image_id,boxes,label,StudyInstanceUID
3019399c31f4,,none 1 0 0 1 1,005057b3f880
3fadf4b48db3,,none 1 0 0 1 1,00792b5c8852
bcd2179fa24e,,none 1 0 0 1 1,00c241c3fc0d
bf1f75117093,,none 1 0 0 1 1,00908ffd2d08
f6293b1c49e2,,none 1 0 0 1 1,00292f8c37bd
09cf9767a7bf,"[{'x': 1475.11186, 'y': 433.57768, 'width': 499.97217, 'height': 881.30682}, {'x': 565.55821, 'y': 159.58165, 'width': 468.90033, 'height': 528.2191}, {'x': 492.11591, 'y': 973.0956, 'width': 454.77692, 'height': 384.15936}]",opacity 1 1475.11186 433.57768 1975.08403 1314.8845000000001 opacity 1 565.55821 159.58165 1034.45854 687.80075 opacity 1 492.11591 973.0956 946.89283 1357.25496,00a87235ca36
12a2dfb55b6f,"[{'x': 944.59493, 'y': 644.26951, 'width': 462.99213, 'height': 1019.07257}, {'x': 2725.52232, 'y': 906.3867, 'width': 365.00439, 'height': 810.84863}]",opacity 1 944.59493 644.26951 1407.5870599999998 1663.34208 opacity 1 2725.52232 906.3867 3090.52671 1717.23533,00b33b3eb8d9
31376011baec,"[{'x': 585.12871, 'y': 209.49538, 'width': 1305.62311, 'height': 2222.61597}, {'x': 2314.31514, 'y': 301.19466, 'width': 1327.4563, 'height': 2257.54901}]",opacity 1 585.12871 209.49538 1890.75182 2432.1113499999997 opacity 1 2314.31514 301.19466 3641.7714400000004 2558.7436700000003,0135d267f462
65761e66de9f,"[{'x': 720.65215, 'y': 636.51048, 'width': 332.19348, 'height': 648.12561}, {'x': 2044.77989, 'y': 847.90622, 'width': 329.87049, 'height': 576.11169}]",opacity 1 720.65215 636.51048 1052.84563 1284.63609 opacity 1 2044.77989 847.90622 2374.65038 1424.01791,00086460a852
f8ded2e15154,"[{'x': 126.15999, 'y': 456, 'width': 429.4, 'height': 494}, {'x': 867.15999, 'y': 497.8, 'width': 281.2, 'height': 435.1}]",opacity 1 126.15999 456 555.55999 950 opacity 1 867.15999 497.8 1148.35999 932.9000000000001,01206a422293
1df3e98f79be,"[{'x': 666.21393, 'y': 1160.51975, 'width': 1030.91449, 'height': 742.0592}, {'x': 2135.39156, 'y': 1359.73028, 'width': 515.45728, 'height': 443.24341}]",opacity 1 666.21393 1160.51975 1697.12842 1902.57895 opacity 1 2135.39156 1359.73028 2650.84884 1802.97369,009bc005edaa
55e22c0c5de0,"[{'x': 455.99999, 'y': 1480.00008, 'width': 266.39999, 'height': 957.59998}]",opacity 1 455.99999 1480.00008 722.39998 2437.6000599999998,0142feaef82f
7e7d3afebf5d,"[{'x': 231.32664, 'y': 257.02434, 'width': 360.58269, 'height': 351.84888}]",opacity 1 231.32664 257.02434 591.90933 608.87322,00c83e33588f
ad8d4a5ba8f0,"[{'x': 639.68044, 'y': 0, 'width': 902.77729, 'height': 1840.64232}]",opacity 1 639.68044 0 1542.45773 1840.64232,00a76543ed93
b98508598396,"[{'x': 1784.85336, 'y': 1531.2, 'width': 309.33333, 'height': 425.33333}]",opacity 1 1784.85336 1531.2 2094.18669 1956.53333,00fceac64e6a
f5451a98d684,,none 1 0 0 1 1,0142feaef82f
51759b5579bc,,none 1 0 0 1 1,000c9c05fd14
6534a837497d,,none 1 0 0 1 1,00f9e183938e
74077a8e3b7c,"[{'x': 2175.24285, 'y': 1123.72368, 'width': 432.26318, 'height': 500.11853}, {'x': 823.1639, 'y': 1324.77631, 'width': 306.60522, 'height': 394.5658}, {'x': 845.78232, 'y': 291.86842, 'width': 201.05261, 'height': 437.28949}]",opacity 1 2175.24285 1123.72368 2607.50603 1623.84221 opacity 1 823.1639 1324.77631 1129.76912 1719.34211 opacity 1 845.78232 291.86842 1046.83493 729.15791,00f9e183938e
a6271199f75f,"[{'x': 760.13829, 'y': 1528.93016, 'width': 530.10693, 'height': 608.90649}, {'x': 2032.87252, 'y': 1268.65242, 'width': 417.8772, 'height': 725.91223}]",opacity 1 760.13829 1528.93016 1290.24522 2137.8366499999997 opacity 1 2032.87252 1268.65242 2450.74972 1994.5646499999998,01c8e624037b
a82f4bf3f6be,"[{'x': 2059.6702, 'y': 1536.52044, 'width': 497.13428, 'height': 505.64722}]",opacity 1 2059.6702 1536.52044 2556.80448 2042.16766,01ed923839d7
bb4b1da810f3,"[{'x': 812.54698, 'y': 1376.41291, 'width': 622.60095, 'height': 430.01685}, {'x': 1973.32837, 'y': 1368.49849, 'width': 451.12183, 'height': 448.48364}]",opacity 1 812.54698 1376.41291 1435.14793 1806.42976 opacity 1 1973.32837 1368.49849 2424.4501999999998 1816.9821299999999,0051d9b12e72
